"tracking_id","datetime","windmill_generated_power(kW/h)"
"WM_27021",2019-06-14 20:13:20,7.02572080855854
"WM_17540",2019-03-20 10:03:20,2.97074585765801
"WM_21726",2019-05-05 13:33:20,3.9679769925709
"WM_9981",2019-01-17 15:03:20,10.7935463590637
"WM_24110",2019-05-22 09:53:20,3.83238931133893
"WM_32130",2019-07-21 18:13:20,6.73765559431368
"WM_39803",2019-09-19 03:53:20,4.91738534586345
"WM_40031",2019-09-21 12:03:20,4.71458844710666
"WM_6483",2018-12-23 17:03:20,9.16665993877498
"WM_19026",2019-04-04 23:13:20,3.59281399173822
"WM_10878",2019-01-24 10:13:20,9.58677901874962
"WM_31740",2019-07-18 22:43:20,8.84394121537992
"WM_28567",2019-06-26 03:23:20,6.33973376240463
"WM_23398",2019-05-17 10:23:20,4.62690857351293
"WM_13442",2019-02-12 23:23:20,9.04673485986562
"WM_10057",2019-01-18 06:33:20,10.4831989727959
"WM_16409",2019-03-08 18:43:20,2.75850851564655
"WM_4231",2018-12-05 02:13:20,7.6512110373395
"WM_7679",2019-01-01 03:33:20,9.50691492015215
"WM_32691",2019-07-27 20:13:20,7.14791729399147
"WM_11586",2019-01-30 15:23:20,15.7612563306537
"WM_36950",2019-08-27 19:23:20,3.12844978147372
"WM_22599",2019-05-11 18:53:20,4.66013101924605
"WM_33585",2019-08-03 14:43:20,3.79282057353199
"WM_14431",2019-02-20 09:23:20,7.31707582137564
"WM_36124",2019-08-22 00:23:20,6.93419467602548
"WM_12014",2019-02-02 16:03:20,11.8542274209333
"WM_11536",2019-01-30 06:43:20,12.8899645522949
"WM_14617",2019-02-21 17:03:20,10.10765363417
"WM_5771",2018-12-18 06:03:20,8.90536993845168
"WM_17574",2019-03-20 15:43:20,3.91246924025513
"WM_11582",2019-01-30 14:43:20,14.9882018503599
"WM_39515",2019-09-17 03:53:20,5.88632083930962
"WM_8370",2019-01-06 01:13:20,10.2446413926138
"WM_24216",2019-05-23 03:43:20,4.13939995435766
"WM_15511",2019-02-28 16:03:20,10.1644703846981
"WM_1473",2018-11-11 14:13:20,2.37313019441109
"WM_22819",2019-05-13 09:33:20,3.77779680275817
"WM_15559",2019-03-01 00:03:20,9.90261833333631
"WM_13144",2019-02-10 17:43:20,3.56717940233119
"WM_21419",2019-05-02 16:03:20,3.20866231382284
"WM_21504",2019-05-03 09:03:20,2.66406976654775
"WM_34086",2019-08-07 04:03:20,5.53135772057491
"WM_29825",2019-07-05 05:03:20,5.8245167306946
"WM_13872",2019-02-16 04:13:20,9.06661202777523
"WM_10328",2019-01-20 05:03:20,7.91204332527492
"WM_4013",2018-12-03 12:03:20,5.76389964144765
"WM_28514",2019-06-25 18:03:20,6.70706732844264
"WM_5038",2018-12-10 23:23:20,10.7586230715846
"WM_37273",2019-09-01 01:33:20,7.12008062074759
"WM_29963",2019-07-06 05:03:20,5.51910442199603
"WM_33323",2019-08-01 18:03:20,2.7235445831508
"WM_28351",2019-06-24 14:03:20,4.88102904932072
"WM_32793",2019-07-28 23:03:20,8.57583270969176
"WM_33853",2019-08-05 12:23:20,6.52698827765965
"WM_29813",2019-07-05 02:33:20,6.63503112701474
"WM_40058",2019-09-21 16:33:20,8.01029857261998
"WM_15671",2019-03-01 18:53:20,12.6819912839189
"WM_2540",2018-11-22 14:03:20,3.10578079901052
"WM_18101",2019-03-24 15:23:20,3.18913421989408
"WM_744",2018-11-05 19:33:20,3.48870813610998
"WM_17099",2019-03-15 19:53:20,4.5352375001181
"WM_12557",2019-02-06 12:03:20,8.46476797411208
"WM_26942",2019-06-14 06:53:20,3.93550562919975
"WM_39850",2019-09-19 11:43:20,5.25221809357455
"WM_30603",2019-07-10 20:33:20,7.03746677462961
"WM_1534",2018-11-12 01:33:20,3.85904758006842
"WM_34035",2019-08-06 19:13:20,5.92268445002823
"WM_35420",2019-08-17 02:53:20,5.02555091789589
"WM_36830",2019-08-26 23:23:20,5.58898670619852
"WM_27724",2019-06-20 01:43:20,7.77467518905758
"WM_6719",2018-12-25 09:13:20,9.36369245332822
"WM_6831",2018-12-26 03:53:20,9.46353954623508
"WM_36250",2019-08-22 21:33:20,8.08947998659714
"WM_19030",2019-04-04 23:53:20,2.69739835565614
"WM_38233",2019-09-07 17:33:20,5.70168678378376
"WM_40157",2019-09-22 09:03:20,2.49809462588083
"WM_21556",2019-05-04 09:03:20,2.59414538813368
"WM_35707",2019-08-19 02:43:20,4.1610671938951
"WM_25237",2019-05-31 15:33:20,3.91302147503311
"WM_26368",2019-06-10 01:03:20,4.73638939368155
"WM_3193",2018-11-27 07:13:20,8.94513001191578
"WM_14463",2019-02-20 14:43:20,7.6335571592122
"WM_36219",2019-08-22 16:23:20,4.38518201160714
"WM_21244",2019-05-01 10:53:20,2.32297798438641
"WM_8818",2019-01-09 06:53:20,7.6289372774799
"WM_5299",2018-12-14 20:23:20,1.59084925961713
"WM_32612",2019-07-27 05:33:20,5.75923308071336
"WM_32110",2019-07-21 14:43:20,5.18443673981739
"WM_34356",2019-08-09 02:13:20,4.19331971889508
"WM_15430",2019-02-28 02:33:20,9.22281203635714
"WM_7861",2019-01-02 10:33:20,9.20567790824149
"WM_4821",2018-12-09 09:33:20,9.59931006211079
"WM_9071",2019-01-11 01:43:20,8.86874312952529
"WM_3947",2018-12-03 01:03:20,5.72690912722891
"WM_20811",2019-04-28 10:33:20,1.55428145253822
"WM_20063",2019-04-19 22:53:20,5.78882007460769
"WM_552",2018-11-02 02:53:20,5.18273422932282
"WM_39758",2019-09-18 20:23:20,7.53347028685774
"WM_33381",2019-08-02 03:53:20,2.96887086335866
"WM_28212",2019-06-23 13:43:20,6.67299703074107
"WM_29269",2019-07-01 06:03:20,4.19957485355651
"WM_13746",2019-02-15 06:53:20,8.46240966242227
"WM_30480",2019-07-09 23:53:20,7.8695563855746
"WM_30746",2019-07-11 21:43:20,7.16894107435396
"WM_12994",2019-02-09 14:43:20,4.82213347024156
"WM_24648",2019-05-26 08:03:20,4.4679112678157
"WM_165",2018-10-30 01:03:20,8.27630820366441
"WM_13805",2019-02-15 17:03:20,4.72745812334822
"WM_18148",2019-03-24 23:33:20,4.94438614489286
"WM_35669",2019-08-18 20:23:20,8.39994717646
"WM_34275",2019-08-08 12:33:20,2.56578528328833
"WM_9187",2019-01-11 21:03:20,3.28508645422046
"WM_5577",2018-12-16 20:33:20,6.31444989252166
"WM_7219",2018-12-28 22:33:20,9.97608381394261
"WM_1814",2018-11-14 01:53:20,4.01909785003768
"WM_9373",2019-01-13 04:13:20,2.73356489673318
"WM_35765",2019-08-19 12:33:20,3.15057728449142
"WM_38291",2019-09-08 03:13:20,7.33506625380076
"WM_27767",2019-06-20 08:53:20,2.5907968536369
"WM_28789",2019-06-27 17:13:20,1.5481891837629
"WM_6236",2018-12-21 17:23:20,10.618160710235
"WM_23184",2019-05-15 22:43:20,5.97034098518318
"WM_11847",2019-02-01 12:13:20,12.1616878453146
"WM_13612",2019-02-14 04:33:20,8.47426874775237
"WM_32822",2019-07-29 03:53:20,6.28819897103318
"WM_38582",2019-09-10 08:13:20,3.02090861238689
"WM_16365",2019-03-08 11:23:20,6.16770667543422
"WM_5396",2018-12-15 13:13:20,5.80417483170824
"WM_38577",2019-09-10 07:13:20,3.60024331298322
"WM_13839",2019-02-15 22:43:20,7.95435435629506
"WM_21064",2019-04-30 04:43:20,3.06303516195528
"WM_1974",2018-11-15 05:03:20,7.38138444761653
"WM_20050",2019-04-19 20:43:20,3.83958361025065
"WM_16614",2019-03-11 21:53:20,2.48764616758088
"WM_13684",2019-02-14 16:43:20,7.58126043055217
"WM_35576",2019-08-18 04:53:20,5.62875479943726
"WM_33749",2019-08-04 18:33:20,6.81240846002981
"WM_14715",2019-02-22 09:23:20,8.23498149073505
"WM_4467",2018-12-06 20:23:20,8.88499314358347
"WM_35551",2019-08-18 00:43:20,6.59231837196508
"WM_22468",2019-05-10 21:03:20,4.91245578619096
"WM_15145",2019-02-26 02:13:20,9.0692306592294
"WM_19324",2019-04-07 05:43:20,4.18020200417965
"WM_1943",2018-11-14 23:23:20,4.76308239729
"WM_15722",2019-03-02 03:33:20,8.865064091877
"WM_23531",2019-05-18 08:43:20,3.45769538562554
"WM_15793",2019-03-04 05:43:20,7.8336149875193
"WM_12244",2019-02-04 07:03:20,9.8579949389844
"WM_35377",2019-08-16 19:43:20,7.22586780880065
"WM_8302",2019-01-05 13:53:20,7.26214629154269
"WM_15341",2019-02-27 11:43:20,14.0311818194928
"WM_160",2018-10-30 00:13:20,7.55652119719152
"WM_16760",2019-03-13 02:13:20,6.21141585861885
"WM_3184",2018-11-27 05:43:20,8.91593844655289
"WM_37088",2019-08-28 18:23:20,1.91788319180306
"WM_23426",2019-05-17 15:03:20,4.13030618705382
"WM_20208",2019-04-22 18:03:20,5.05649298229103
"WM_33102",2019-07-31 04:03:20,4.37449829479972
"WM_25695",2019-06-04 11:33:20,4.32465835537866
"WM_11585",2019-01-30 15:13:20,10.9704514857578
"WM_15103",2019-02-25 19:13:20,8.82949611902995
"WM_24170",2019-05-22 20:03:20,6.09079573610989
"WM_19412",2019-04-07 20:23:20,7.69134526977173
"WM_22814",2019-05-13 08:43:20,2.87909777224188
"WM_20724",2019-04-27 20:03:20,4.68334920573292
"WM_31646",2019-07-18 06:53:20,5.03964960325946
"WM_39227",2019-09-15 03:33:20,6.99379122314024
"WM_10273",2019-01-19 19:43:20,10.6346007026916
"WM_12031",2019-02-02 19:23:20,12.333600568305
"WM_11559",2019-01-30 10:33:20,13.4813710922462
"WM_2742",2018-11-24 00:53:20,1.50401854024045
"WM_16358",2019-03-08 10:13:20,5.99612603972168
"WM_11092",2019-01-25 22:13:20,10.1459464138362
"WM_1542",2018-11-12 02:53:20,2.92372174953264
"WM_39402",2019-09-16 09:03:20,4.74156291761759
"WM_30704",2019-07-11 14:33:20,2.46560031212094
"WM_14699",2019-02-22 06:43:20,9.22331631860653
"WM_420",2018-11-01 03:43:20,6.79789530554415
"WM_39370",2019-09-16 03:43:20,4.18243294315444
"WM_34681",2019-08-11 09:33:20,4.95915379668616
"WM_27956",2019-06-21 16:43:20,6.43696654404687
"WM_24173",2019-05-22 20:33:20,5.6618559306201
"WM_35743",2019-08-19 08:43:20,6.30608621382044
"WM_25273",2019-05-31 22:03:20,1.69711490902552
"WM_5610",2018-12-17 02:13:20,7.48758414212735
"WM_22471",2019-05-10 21:33:20,5.00681746956636
"WM_5270",2018-12-14 10:13:20,6.439247123245
"WM_39214",2019-09-15 01:23:20,5.83063154174922
"WM_20853",2019-04-28 17:33:20,2.58265348457742
"WM_4503",2018-12-07 02:33:20,9.93885088569214
"WM_39703",2019-09-18 11:13:20,3.80874238771316
"WM_2527",2018-11-22 11:53:20,4.81587890350881
"WM_1629",2018-11-12 17:23:20,4.10161574166558
"WM_34758",2019-08-11 22:33:20,7.66205738920881
"WM_21650",2019-05-05 00:43:20,5.70746224413272
"WM_30318",2019-07-08 18:53:20,6.49518689654705
"WM_20058",2019-04-19 22:03:20,4.69519168248676
"WM_21674",2019-05-05 04:53:20,4.57320147843175
"WM_7107",2018-12-28 03:53:20,9.2733478996211
"WM_14391",2019-02-19 23:13:20,5.37045656324961
"WM_36653",2019-08-25 17:33:20,4.00725247041341
"WM_4754",2018-12-08 22:03:20,4.85252689903597
"WM_26592",2019-06-11 14:43:20,3.6763133438695
"WM_37846",2019-09-05 01:03:20,4.31409815695758
"WM_41",2018-10-29 03:53:20,6.78644946936292
"WM_36768",2019-08-26 12:43:20,2.98174248570392
"WM_19843",2019-04-17 13:13:20,5.18330654154218
"WM_11167",2019-01-26 10:53:20,10.2835572728555
"WM_4301",2018-12-05 14:03:20,8.31806737826126
"WM_11750",2019-01-31 19:03:20,13.7201334916
"WM_9177",2019-01-11 19:23:20,3.96149148040489
"WM_19922",2019-04-18 21:53:20,2.66329858597879
"WM_35841",2019-08-20 01:13:20,3.84484781719855
"WM_19868",2019-04-17 17:43:20,6.78139787428813
"WM_12970",2019-02-09 10:23:20,6.53987123807634
"WM_37316",2019-09-01 08:43:20,4.51527654573925
"WM_39961",2019-09-21 00:23:20,6.21126063475424
"WM_17607",2019-03-20 21:23:20,2.80855887961883
"WM_40102",2019-09-21 23:53:20,8.27540280045558
"WM_2144",2018-11-16 10:13:20,7.77105012220599
"WM_9271",2019-01-12 11:13:20,3.38243547845617
"WM_29732",2019-07-04 12:53:20,5.04071296855579
"WM_37791",2019-09-04 15:53:20,2.43594561030571
"WM_35411",2019-08-17 01:23:20,8.93233094930748
"WM_22158",2019-05-08 13:43:20,3.25909925375457
"WM_17439",2019-03-19 16:33:20,7.88389076630151
"WM_14721",2019-02-22 10:23:20,10.3198424111315
"WM_18343",2019-03-26 11:43:20,5.09654792395506
"WM_704",2018-11-05 11:13:20,6.47133869575713
"WM_37067",2019-08-28 14:53:20,2.44693992645025
"WM_9000",2019-01-10 13:33:20,5.33655038420251
"WM_21797",2019-05-06 01:33:20,6.96745613392561
"WM_12267",2019-02-04 10:53:20,8.94950037002254
"WM_39016",2019-09-13 16:23:20,2.67718546373271
"WM_7944",2019-01-03 00:23:20,9.72278958020926
"WM_10262",2019-01-19 17:53:20,13.4183728649367
"WM_16784",2019-03-13 06:43:20,4.10317862782991
"WM_23388",2019-05-17 08:43:20,4.19908472488981
"WM_32726",2019-07-28 02:03:20,8.12842888065062
"WM_4248",2018-12-05 05:03:20,7.29264557053287
"WM_8506",2019-01-07 01:13:20,5.14635508153618
"WM_5624",2018-12-17 04:33:20,7.34854167662602
"WM_17701",2019-03-21 13:33:20,2.40187479022745
"WM_11030",2019-01-25 11:53:20,10.9234370886893
"WM_34069",2019-08-07 00:53:20,6.86887126542907
"WM_16829",2019-03-13 15:13:20,1.81452754831032
"WM_18738",2019-03-30 12:23:20,3.19288077456327
"WM_30770",2019-07-12 01:53:20,7.40432848760638
"WM_26628",2019-06-11 21:03:20,6.49102464968435
"WM_21140",2019-04-30 17:23:20,2.80853313733978
"WM_30005",2019-07-06 12:03:20,4.36155318209161
"WM_629",2018-11-04 19:43:20,9.43384890488294
"WM_20091",2019-04-21 22:33:20,7.04853238646212
"WM_30426",2019-07-09 14:53:20,6.30167718017632
"WM_27113",2019-06-15 12:03:20,4.77696728164363
"WM_27013",2019-06-14 18:43:20,5.94917535905455
"WM_12223",2019-02-04 03:33:20,8.61633688076831
"WM_35652",2019-08-18 17:33:20,4.81600230216669
"WM_34308",2019-08-08 18:03:20,3.11772015901267
"WM_34324",2019-08-08 20:43:20,3.00896787352116
"WM_30346",2019-07-08 23:53:20,8.6771862331324
"WM_40184",2019-09-22 13:33:20,7.4715631503275
"WM_20612",2019-04-27 01:23:20,5.86708903696404
"WM_23258",2019-05-16 11:03:20,5.73417440406948
"WM_8556",2019-01-07 09:33:20,7.61591650018402
"WM_32174",2019-07-22 01:53:20,4.44548833929548
"WM_4179",2018-12-04 15:43:20,7.70320560476999
"WM_9797",2019-01-16 06:53:20,8.40133628835497
"WM_4680",2018-12-08 08:53:20,7.46909927886627
"WM_36448",2019-08-24 07:03:20,3.51357255044461
"WM_28854",2019-06-28 05:53:20,3.39879246662279
"WM_394",2018-10-31 23:23:20,4.83932680351079
"WM_33325",2019-08-01 18:23:20,2.98999231442368
"WM_16656",2019-03-12 06:23:20,7.95992341099768
"WM_11905",2019-02-01 21:53:20,9.43603739474391
"WM_2920",2018-11-25 07:33:20,6.24709766347202
"WM_7349",2018-12-29 20:13:20,12.8625174310395
"WM_9085",2019-01-11 04:03:20,8.99038175077037
"WM_27534",2019-06-18 13:03:20,4.28155695724746
"WM_13990",2019-02-17 00:43:20,9.80169296766097
"WM_20377",2019-04-25 07:43:20,5.12649419073346
"WM_22042",2019-05-07 18:23:20,5.09931040084916
"WM_22164",2019-05-08 14:43:20,3.0612662112839
"WM_4104",2018-12-04 03:13:20,4.37721663447003
"WM_16665",2019-03-12 08:13:20,6.21491942924463
"WM_31993",2019-07-20 18:03:20,3.40183042962449
"WM_10186",2019-01-19 04:53:20,8.59633617593528
"WM_1861",2018-11-14 09:43:20,3.13551889423561
"WM_5331",2018-12-15 01:43:20,5.07340505760274
"WM_4320",2018-12-05 17:13:20,7.13836670117452
"WM_12601",2019-02-06 19:23:20,7.83929287990831
"WM_18754",2019-03-31 09:13:20,5.77329914553133
"WM_3098",2018-11-26 15:03:20,6.24806517142451
"WM_10326",2019-01-20 04:43:20,10.4004625247678
"WM_2872",2018-11-24 22:43:20,5.32258970139832
"WM_24907",2019-05-29 01:23:20,5.04717104305118
"WM_40180",2019-09-22 12:53:20,5.41066652399184
"WM_10107",2019-01-18 15:13:20,12.3874560813162
"WM_24594",2019-05-25 22:23:20,7.84279425073557
"WM_35237",2019-08-15 06:33:20,5.42044743822678
"WM_14710",2019-02-22 08:33:20,9.34637907208608
"WM_13357",2019-02-12 07:33:20,9.29360067394614
"WM_17132",2019-03-17 10:53:20,2.31284979797162
"WM_20025",2019-04-19 16:33:20,3.07612822029859
"WM_17072",2019-03-15 10:23:20,3.50556725686184
"WM_18288",2019-03-26 02:33:20,2.74639322738299
"WM_35017",2019-08-13 17:53:20,6.71176121890941
"WM_20671",2019-04-27 11:13:20,3.03559999531274
"WM_19644",2019-04-15 09:33:20,2.69068043149618
"WM_17423",2019-03-19 13:53:20,2.90366983109977
"WM_17912",2019-03-23 04:03:20,4.08161424988468
"WM_18617",2019-03-28 09:53:20,1.78072929166409
"WM_14888",2019-02-23 22:13:20,5.43198204735982
"WM_20312",2019-04-24 20:53:20,5.1684223430273
"WM_879",2018-11-06 20:43:20,7.28131435617826
"WM_7182",2018-12-28 16:23:20,12.9847574492458
"WM_4546",2018-12-07 09:43:20,9.36997563194653
"WM_13499",2019-02-13 09:03:20,5.15372661507916
"WM_24724",2019-05-27 15:23:20,6.18312779460502
"WM_20199",2019-04-22 16:33:20,5.00527653910962
"WM_32927",2019-07-29 22:03:20,7.62675009270493
"WM_30968",2019-07-13 11:13:20,5.50327620841585
"WM_6879",2018-12-26 12:33:20,11.0097557320082
"WM_10761",2019-01-23 14:03:20,10.2309402505595
"WM_33831",2019-08-05 08:43:20,4.58819550458616
"WM_10702",2019-01-23 04:13:20,9.50092003714635
"WM_22335",2019-05-09 20:53:20,5.24111216075023
"WM_9492",2019-01-14 00:13:20,5.25536794386687
"WM_21698",2019-05-05 08:53:20,3.71626505396297
"WM_5194",2018-12-12 02:23:20,9.81245823780739
"WM_2524",2018-11-22 11:23:20,5.97952227325803
"WM_25929",2019-06-06 17:13:20,4.37230551518209
"WM_26011",2019-06-07 08:13:20,3.96892765702194
"WM_29198",2019-06-30 18:13:20,9.1019228192803
"WM_36054",2019-08-21 12:43:20,4.89102166577109
"WM_28680",2019-06-26 22:33:20,6.35906373003337
"WM_2743",2018-11-24 01:03:20,1.68913017379529
"WM_11222",2019-01-26 20:03:20,13.850038655581
"WM_14690",2019-02-22 05:13:20,10.5347522256183
"WM_2135",2018-11-16 08:43:20,9.00698657680263
"WM_32956",2019-07-30 03:03:20,7.76488326197749
"WM_4728",2018-12-08 16:53:20,6.3117193644161
"WM_3126",2018-11-26 19:43:20,4.82868166506433
"WM_35598",2019-08-18 08:33:20,3.07247327425335
"WM_8350",2019-01-05 21:53:20,8.96292509691397
"WM_18136",2019-03-24 21:33:20,5.58563647598065
"WM_28654",2019-06-26 18:13:20,2.9514934686603
"WM_14103",2019-02-17 20:53:20,6.9812441678406
"WM_32019",2019-07-20 22:23:20,9.1104554628082
"WM_1198",2018-11-09 11:13:20,3.06686400935756
"WM_20470",2019-04-25 23:13:20,6.98831761397594
"WM_25079",2019-05-30 06:23:20,4.01317077489995
"WM_38273",2019-09-08 00:13:20,9.15579609673966
"WM_13688",2019-02-14 17:23:20,6.87883983544101
"WM_7778",2019-01-01 20:43:20,10.8904875839955
"WM_19080",2019-04-05 08:13:20,4.01947476092522
"WM_29553",2019-07-03 06:23:20,3.27229798569844
"WM_21177",2019-04-30 23:43:20,5.33480495905062
"WM_24461",2019-05-24 23:53:20,6.12428278976147
"WM_35340",2019-08-16 13:33:20,5.86958937072636
"WM_9204",2019-01-11 23:53:20,4.76390202114322
"WM_40210",2019-09-22 17:53:20,7.11832258462456
"WM_16485",2019-03-09 09:13:20,6.17848526711975
"WM_2208",2018-11-16 20:53:20,1.63533667069476
"WM_25883",2019-06-06 09:33:20,2.75817021620993
"WM_32905",2019-07-29 18:23:20,4.33687986752054
"WM_8176",2019-01-04 16:53:20,7.08284214959478
"WM_22917",2019-05-14 01:53:20,4.27513730772128
"WM_6476",2018-12-23 15:53:20,10.1509929235203
"WM_15550",2019-02-28 22:33:20,10.1415885936388
"WM_21149",2019-04-30 19:03:20,3.78204150442299
"WM_870",2018-11-06 17:13:20,2.36858592897704
"WM_5219",2018-12-12 06:33:20,9.34025419431279
"WM_6979",2018-12-27 05:13:20,8.32564916891022
"WM_23143",2019-05-15 15:53:20,5.63660441553489
"WM_24971",2019-05-29 12:13:20,5.49626864114944
"WM_22125",2019-05-08 08:13:20,2.89380188358215
"WM_6883",2018-12-26 13:13:20,11.8830902551376
"WM_461",2018-11-01 10:33:20,6.68805368134016
"WM_23229",2019-05-16 06:13:20,4.67007802148922
"WM_30939",2019-07-13 06:23:20,5.72671294667279
"WM_29649",2019-07-03 23:03:20,8.95476466865318
"WM_25951",2019-06-06 21:33:20,7.24563793231803
"WM_39104",2019-09-14 07:03:20,3.24258311889536
"WM_33474",2019-08-02 19:33:20,6.81166028933043
"WM_18176",2019-03-25 04:53:20,2.58373910930566
"WM_30652",2019-07-11 05:23:20,5.38877266066405
"WM_19854",2019-04-17 15:03:20,6.35375094003248
"WM_10170",2019-01-19 02:13:20,9.95108824703512
"WM_22926",2019-05-14 03:23:20,4.01936729232834
"WM_14780",2019-02-23 02:13:20,7.42088474836378
"WM_26266",2019-06-09 07:33:20,2.78643694667763
"WM_6475",2018-12-23 15:43:20,10.7395201804782
"WM_7168",2018-12-28 14:03:20,14.0644911704814
"WM_7600",2018-12-31 14:23:20,10.3657670306097
"WM_18437",2019-03-27 03:23:20,3.61740483267022
"WM_31844",2019-07-19 16:23:20,5.27741499298394
"WM_39083",2019-09-14 03:33:20,4.71222348430973
"WM_13269",2019-02-11 16:23:20,5.17420189670837
"WM_36503",2019-08-24 16:13:20,3.1064830908578
"WM_11270",2019-01-27 04:03:20,7.78117745649426
"WM_5894",2018-12-19 04:03:20,9.86247024585591
"WM_15999",2019-03-05 18:43:20,7.44983571677808
"WM_20814",2019-04-28 11:03:20,1.5682110763802
"WM_24871",2019-05-28 17:03:20,8.10783246312273
"WM_32184",2019-07-22 03:33:20,3.45914597591384
"WM_8284",2019-01-05 10:53:20,6.44769794574838
"WM_17898",2019-03-23 01:13:20,4.9819162040877
"WM_27218",2019-06-16 06:03:20,6.23289402041562
"WM_37428",2019-09-02 03:23:20,5.30464929544843
"WM_7097",2018-12-28 02:13:20,9.55722858856841
"WM_4356",2018-12-05 23:13:20,8.9196810149012
"WM_20914",2019-04-29 03:43:20,2.89134294586546
"WM_31053",2019-07-14 01:23:20,7.6033569932716
"WM_35228",2019-08-15 05:03:20,6.59766131406268
"WM_2364",2018-11-17 23:03:20,6.19524679394152
"WM_28658",2019-06-26 18:53:20,4.47542623846944
"WM_24641",2019-05-26 06:43:20,5.60366398638346
"WM_13476",2019-02-13 05:13:20,4.93715219764573
"WM_20764",2019-04-28 02:43:20,5.36513739566723
"WM_21959",2019-05-07 04:33:20,3.64808316795986
"WM_8920",2019-01-10 00:03:20,2.78455216575581
"WM_26487",2019-06-10 20:53:20,7.79430858830216
"WM_2814",2018-11-24 13:03:20,6.93247461745493
"WM_27892",2019-06-21 05:53:20,5.46831047483616
"WM_39771",2019-09-18 22:33:20,8.63417430144101
"WM_22588",2019-05-11 17:03:20,3.96955023451422
"WM_35040",2019-08-13 21:43:20,9.71360993003215
"WM_35559",2019-08-18 02:03:20,5.43316198572722
"WM_24785",2019-05-28 02:03:20,4.56971271601643
"WM_13632",2019-02-14 07:53:20,9.75178035552529
"WM_21320",2019-05-01 23:33:20,5.14873484782801
"WM_30322",2019-07-08 19:43:20,8.050154050686
"WM_19590",2019-04-15 00:23:20,3.80560417286444
"WM_2971",2018-11-25 16:53:20,6.38433801655101
"WM_11691",2019-01-31 09:13:20,6.57540269521271
"WM_18675",2019-03-28 20:53:20,3.87701371812925
"WM_19869",2019-04-17 17:53:20,6.29593863723474
"WM_8341",2019-01-05 20:23:20,5.4665905742578
"WM_17086",2019-03-15 13:33:20,2.38674471155616
"WM_8514",2019-01-07 02:33:20,7.73641516353806
"WM_39343",2019-09-15 23:13:20,7.8867993128242
"WM_19604",2019-04-15 02:43:20,2.27741139065758
"WM_28068",2019-06-22 13:03:20,5.2864170978841
"WM_37814",2019-09-04 19:43:20,4.08090381451287
"WM_5418",2018-12-15 16:53:20,3.33034933959619
"WM_12706",2019-02-07 13:33:20,7.96139958816211
"WM_11583",2019-01-30 14:53:20,8.81525952600076
"WM_35321",2019-08-15 20:43:20,8.66479352061617
"WM_12749",2019-02-07 20:43:20,4.21192066842836
"WM_26402",2019-06-10 06:43:20,4.87505236072484
"WM_23909",2019-05-21 00:23:20,7.27584093295878
"WM_2010",2018-11-15 11:33:20,3.06410749324339
"WM_12184",2019-02-03 21:03:20,9.94565234278923
"WM_15495",2019-02-28 13:23:20,10.5575458784417
"WM_7822",2019-01-02 04:03:20,10.1790364656122
"WM_14074",2019-02-17 16:03:20,8.27902504902922
"WM_37128",2019-08-31 01:23:20,6.55531472587677
"WM_23175",2019-05-15 21:13:20,7.22255256421061
"WM_38061",2019-09-06 12:53:20,2.36760596523901
"WM_2647",2018-11-23 08:43:20,6.61357223440227
"WM_5821",2018-12-18 15:43:20,7.83941838096855
"WM_30593",2019-07-10 18:53:20,4.48922221981641
"WM_29756",2019-07-04 16:53:20,7.02705657142005
"WM_28201",2019-06-23 11:53:20,7.0098191919227
"WM_13957",2019-02-16 19:03:20,8.66434725483867
"WM_35804",2019-08-19 19:03:20,6.16735724295127
"WM_4993",2018-12-10 15:43:20,7.58409626205951
"WM_18950",2019-04-04 05:23:20,3.62436195315057
"WM_33514",2019-08-03 02:23:20,5.6227336496694
"WM_31462",2019-07-16 23:03:20,7.837503162308
"WM_29432",2019-07-02 09:53:20,3.78147496408818
"WM_32646",2019-07-27 11:33:20,5.08288191509718
"WM_28556",2019-06-26 01:33:20,7.8904466483697
"WM_8117",2019-01-04 06:33:20,5.40935469985783
"WM_29456",2019-07-02 14:03:20,3.42804111235011
"WM_35052",2019-08-13 23:43:20,8.63556251360856
"WM_7202",2018-12-28 19:43:20,12.6517107506151
"WM_13312",2019-02-11 23:33:20,3.83384475420407
"WM_39023",2019-09-13 17:33:20,3.3775094623831
"WM_37650",2019-09-03 16:23:20,2.90434995950444
"WM_15340",2019-02-27 11:33:20,11.9790322967328
"WM_12685",2019-02-07 09:43:20,7.75170501504735
"WM_37079",2019-08-28 16:53:20,2.44797034048629
"WM_8485",2019-01-06 21:23:20,5.18289532458907
"WM_34135",2019-08-07 12:33:20,5.13139793925528
"WM_5473",2018-12-16 02:03:20,8.14445801379778
"WM_7190",2018-12-28 17:43:20,11.530969254965
"WM_3338",2018-11-28 07:43:20,5.59787810491356
"WM_14577",2019-02-21 10:23:20,10.0010498513937
"WM_21241",2019-05-01 10:23:20,2.28470907194839
"WM_20978",2019-04-29 14:23:20,2.89409241921177
"WM_15740",2019-03-03 20:53:20,11.4236794794538
"WM_29441",2019-07-02 11:33:20,4.79186529895614
"WM_15806",2019-03-04 08:43:20,5.21827023310888
"WM_3127",2018-11-26 19:53:20,4.69666457262953
"WM_18212",2019-03-25 11:43:20,3.92377012030306
"WM_27838",2019-06-20 20:43:20,7.70228053464793
